id,accident_risk
517754,0.29490057
517755,0.12258875
517756,0.18090712
517757,0.3107357
517758,0.40254143
517759,0.46145913
517760,0.26452267
517761,0.19746742
517762,0.36581242
517763,0.3251947
517764,0.07738468
517765,0.19490351
517766,0.30971178
517767,0.26491153
517768,0.175133
517769,0.31409934
517770,0.30255747
517771,0.31103274
517772,0.08484396
517773,0.25033563
517774,0.37350017
517775,0.60921705
517776,0.13223435
517777,0.21449728
517778,0.409256
517779,0.28075996
517780,0.37665603
517781,0.3301803
517782,0.292136
517783,0.31226885
517784,0.30220532
517785,0.2551936
517786,0.4683867
517787,0.35294548
517788,0.33014783
517789,0.14713147
517790,0.29209366
517791,0.3080778
517792,0.7092631
517793,0.1864315
517794,0.114152774
517795,0.30844197
517796,0.13061325
517797,0.09154606
517798,0.48619348
517799,0.15789081
517800,0.3057733
517801,0.3305021
517802,0.33524665
517803,0.31096795
517804,0.29376638
517805,0.7708522
517806,0.27524433
517807,0.54164165
517808,0.41924953
517809,0.29324028
517810,0.5022162
517811,0.41117632
517812,0.36838603
517813,0.60924095
517814,0.5467132
517815,0.03504634
517816,0.5671828
517817,0.16515619
517818,0.56076074
517819,0.58141327
517820,0.31540963
517821,0.1629771
517822,0.049105674
517823,0.19050322
517824,0.12554716
517825,0.35793462
517826,0.29395163
517827,0.5224573
517828,0.6135546
517829,0.4614783
517830,0.6681223
517831,0.19207643
517832,0.19125193
517833,0.3048491
517834,0.41812664
517835,0.3114813
517836,0.36258548
517837,0.30542472
517838,0.3683871
517839,0.64161915
517840,0.41371876
517841,0.1077224
517842,0.41853434
517843,0.49890822
517844,0.12575403
517845,0.18895635
517846,0.41904914
517847,0.1129532
517848,0.4730953
517849,0.370138
517850,0.15494825
517851,0.18845092
517852,0.105099216
517853,0.565131
517854,0.31942874
517855,0.47966152
517856,0.3361371
517857,0.12569898
517858,0.2387205
517859,0.42637408
517860,0.5018063
517861,0.75886184
517862,0.50370574
517863,0.38833648
517864,0.30867067
517865,0.31083724
517866,0.47243977
517867,0.49280402
