id,accident_risk
517754,0.29576847
517755,0.1218984
517756,0.18227927
517757,0.31400645
517758,0.40407437
517759,0.46144396
517760,0.26317987
517761,0.196605
517762,0.36532372
517763,0.32745585
517764,0.0796036
517765,0.19467945
517766,0.30993372
517767,0.26516467
517768,0.17631057
517769,0.31305784
517770,0.30322802
517771,0.31181496
517772,0.08616017
517773,0.25074282
517774,0.37154847
517775,0.6084611
517776,0.1311321
517777,0.21546857
517778,0.40835553
517779,0.2811845
517780,0.37598494
517781,0.3324072
517782,0.29526174
517783,0.31183776
517784,0.3012889
517785,0.2531405
517786,0.46739626
517787,0.3557167
517788,0.3293577
517789,0.14758451
517790,0.2915389
517791,0.3083194
517792,0.709409
517793,0.18491864
517794,0.113354646
517795,0.31021982
517796,0.13201745
517797,0.09233703
517798,0.4861792
517799,0.15712255
517800,0.3038296
517801,0.33107838
517802,0.33531833
517803,0.3123791
517804,0.29331732
517805,0.77004766
517806,0.2737771
517807,0.5421148
517808,0.4194452
517809,0.2935522
517810,0.5014362
517811,0.41101637
517812,0.3686683
517813,0.6084233
517814,0.5486214
517815,0.035205968
517816,0.5666371
517817,0.16573066
517818,0.5639193
517819,0.58020186
517820,0.3164257
517821,0.1629483
517822,0.049819708
517823,0.1902435
517824,0.12346053
517825,0.35752422
517826,0.29494327
517827,0.52260315
517828,0.6119505
517829,0.4632135
517830,0.6689038
517831,0.19170108
517832,0.19146009
517833,0.30588928
517834,0.41752678
517835,0.31201082
517836,0.36176988
517837,0.30528116
517838,0.36894745
517839,0.6394655
517840,0.4135011
517841,0.11081723
517842,0.42019635
517843,0.49809694
517844,0.12667222
517845,0.19025488
517846,0.4185264
517847,0.112198554
517848,0.475912
517849,0.3700015
517850,0.1548137
517851,0.18885997
517852,0.10473688
517853,0.56544083
517854,0.31721157
517855,0.480372
517856,0.33469376
517857,0.12571256
517858,0.23846126
517859,0.4271736
517860,0.5061615
517861,0.7574739
517862,0.5033851
517863,0.38966852
517864,0.30385172
517865,0.31009904
517866,0.47167832
517867,0.4930219
517868,0.18331948
517869,0.30606312
517870,0.35402042
517871,0.43822894
517872,0.3499182
517873,0.14136365
517874,0.39504313
517875,0.18423323
517876,0.22554417
517877,0.27304193
517878,0.2404706
517879,0.36577886
517880,0.4115974
517881,0.2828886
517882,0.36606118
517883,0.085279144
517884,0.53686565
517885,0.059607297
517886,0.49121514
517887,0.56460613
517888,0.3224903
517889,0.32857147
517890,0.28061122
517891,0.64585996
517892,0.6159466
517893,0.15283906
517894,0.35985807
517895,0.6075056
517896,0.57099086
517897,0.2996747
517898,0.13739637
517899,0.36461335
517900,0.3064283
517901,0.31840324
517902,0.15704681
517903,0.3090952
517904,0.040579554
517905,0.37233096
517906,0.44901842
517907,0.57625175
517908,0.29232892
517909,0.054913945
517910,0.22777338
517911,0.49068952
517912,0.38893557
517913,0.36051184
517914,0.7202436
